9.927104115486145020e-01,9.862181544303894043e-01,9.932169914245605469e-01,9.747951626777648926e-01,9.943173527717590332e-01,9.400824308395385742e-01,9.703285694122314453e-01,9.825127720832824707e-01,9.935428500175476074e-01,9.732367992401123047e-01,9.894744753837585449e-01,7.993866205215454102e-01,7.517540931701660156e+00,6.577848434448242188e+00,6.535062789916992188e+00,6.535062789916992188e+00,7.468643188476562500e+00,6.535062789916992188e+00,7.417470932006835938e+00,7.417470932006835938e+00,7.364038944244384766e+00,7.364038944244384766e+00,6.443533897399902344e+00,5.523029327392578125e+00,5.563103199005126953e+00,5.601482391357421875e+00,5.601482391357421875e+00,4.698462963104248047e+00,5.673111438751220703e+00,5.706338882446289062e+00,6.694133281707763672e+00,6.694133281707763672e+00,6.657395839691162109e+00,5.706338882446289062e+00,6.657395839691162109e+00,5.673111438751220703e+00,6.618629932403564453e+00,2.736161231994628906e+00,2.394140958786010742e+00,2.508575677871704102e+00,2.508575677871704102e+00,2.866943597793579102e+00,2.508575677871704102e+00,2.996852636337280273e+00,2.996852636337280273e+00,3.125849008560180664e+00,3.125849008560180664e+00,2.735117912292480469e+00,2.344386816024780273e+00,2.247639656066894531e+00,2.150207757949829102e+00,2.150207757949829102e+00,1.710100769996643066e+00,1.953408956527709961e+00,1.854102015495300293e+00,2.046602010726928711e+00,2.046602010726928711e+00,2.163119077682495117e+00,1.854102015495300293e+00,2.163119077682495117e+00,1.953408956527709961e+00,2.278977155685424805e+00,-8.660253882408142090e-01,-5.000000000000000000e-01,7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.884374737739562988e-01,9.832200407981872559e-01,9.840966463088989258e-01,9.837841987609863281e-01,9.948113560676574707e-01,9.460842013359069824e-01,9.701011776924133301e-01,9.573971629142761230e-01,9.890239834785461426e-01,9.749442338943481445e-01,9.914481639862060547e-01,7.993866205215454102e-01,8.402223587036132812e+00,7.468643188476562500e+00,7.468643188476562500e+00,8.402223587036132812e+00,7.468643188476562500e+00,8.344655036926269531e+00,9.335803985595703125e+00,8.344655036926269531e+00,7.364038944244384766e+00,7.417470932006835938e+00,6.490286827087402344e+00,5.601482391357421875e+00,5.563103199005126953e+00,5.601482391357421875e+00,4.698462963104248047e+00,5.638155937194824219e+00,4.727592945098876953e+00,6.657395839691162109e+00,5.737828731536865234e+00,6.657395839691162109e+00,5.706338882446289062e+00,6.657395839691162109e+00,5.673111438751220703e+00,5.673111438751220703e+00,5.638155937194824219e+00,3.225311517715454102e+00,2.866943597793579102e+00,2.866943597793579102e+00,3.225311517715454102e+00,2.866943597793579102e+00,3.371459245681762695e+00,3.583679437637329102e+00,3.371459245681762695e+00,3.125849008560180664e+00,2.996852636337280273e+00,2.622246265411376953e+00,2.150207757949829102e+00,2.247639656066894531e+00,2.150207757949829102e+00,1.710100769996643066e+00,2.052120923995971680e+00,1.627840757369995117e+00,2.163119077682495117e+00,1.754230260848999023e+00,2.163119077682495117e+00,1.854102015495300293e+00,2.163119077682495117e+00,1.953408956527709961e+00,1.953408956527709961e+00,2.052120923995971680e+00,-9.659258127212524414e-01,-2.588190436363220215e-01,7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.927104115486145020e-01,9.832200407981872559e-01,9.916289448738098145e-01,9.872364401817321777e-01,9.948113560676574707e-01,9.355337023735046387e-01,9.671348929405212402e-01,9.296147823333740234e-01,9.941155314445495605e-01,9.622781276702880859e-01,9.850992560386657715e-01,7.993866205215454102e-01,7.468643188476562500e+00,7.468643188476562500e+00,7.468643188476562500e+00,7.468643188476562500e+00,7.468643188476562500e+00,8.402223587036132812e+00,7.417470932006835938e+00,8.344655036926269531e+00,7.417470932006835938e+00,6.490286827087402344e+00,5.563103199005126953e+00,5.563103199005126953e+00,4.667901992797851562e+00,5.673111438751220703e+00,4.727592945098876953e+00,4.727592945098876953e+00,3.804226160049438477e+00,4.755282402038574219e+00,4.755282402038574219e+00,5.706338882446289062e+00,5.706338882446289062e+00,5.673111438751220703e+00,5.673111438751220703e+00,5.638155937194824219e+00,5.638155937194824219e+00,2.866943597793579102e+00,2.866943597793579102e+00,2.866943597793579102e+00,2.866943597793579102e+00,2.866943597793579102e+00,3.225311517715454102e+00,2.996852636337280273e+00,3.371459245681762695e+00,2.996852636337280273e+00,2.622246265411376953e+00,2.247639656066894531e+00,2.247639656066894531e+00,1.791839718818664551e+00,1.953408956527709961e+00,1.627840757369995117e+00,1.627840757369995117e+00,1.236068010330200195e+00,1.545084953308105469e+00,1.545084953308105469e+00,1.854102015495300293e+00,1.854102015495300293e+00,1.953408956527709961e+00,1.953408956527709961e+00,2.052120923995971680e+00,2.052120923995971680e+00,-1.000000000000000000e+00,-1.836970146528853773e-16,7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.927104115486145020e-01,9.816457033157348633e-01,9.926400184631347656e-01,9.816926717758178711e-01,9.935175776481628418e-01,9.355337023735046387e-01,9.668838381767272949e-01,9.281635880470275879e-01,9.931827783584594727e-01,9.438783526420593262e-01,9.867131114006042480e-01,7.993866205215454102e-01,8.344655036926269531e+00,8.344655036926269531e+00,8.344655036926269531e+00,8.344655036926269531e+00,9.271838188171386719e+00,8.344655036926269531e+00,9.271838188171386719e+00,8.344655036926269531e+00,7.417470932006835938e+00,6.490286827087402344e+00,5.563103199005126953e+00,4.667901992797851562e+00,5.638155937194824219e+00,4.727592945098876953e+00,4.727592945098876953e+00,4.727592945098876953e+00,4.755282402038574219e+00,4.755282402038574219e+00,5.673111438751220703e+00,5.706338882446289062e+00,5.673111438751220703e+00,5.673111438751220703e+00,5.638155937194824219e+00,5.638155937194824219e+00,5.601482391357421875e+00,3.371459245681762695e+00,3.371459245681762695e+00,3.371459245681762695e+00,3.371459245681762695e+00,3.746065855026245117e+00,3.371459245681762695e+00,3.746065855026245117e+00,3.371459245681762695e+00,2.996852636337280273e+00,2.622246265411376953e+00,2.247639656066894531e+00,1.791839718818664551e+00,2.052120923995971680e+00,1.627840757369995117e+00,1.627840757369995117e+00,1.627840757369995117e+00,1.545084953308105469e+00,1.545084953308105469e+00,1.953408956527709961e+00,1.854102015495300293e+00,1.953408956527709961e+00,1.953408956527709961e+00,2.052120923995971680e+00,2.052120923995971680e+00,2.150207757949829102e+00,-9.659258127212524414e-01,2.588190436363220215e-01,7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.869896173477172852e-01,9.748574495315551758e-01,9.912711977958679199e-01,9.747063517570495605e-01,9.933584928512573242e-01,9.069861769676208496e-01,9.703285694122314453e-01,9.642102122306823730e-01,9.892742633819580078e-01,9.735816121101379395e-01,9.853399991989135742e-01,7.993866205215454102e-01,7.308363437652587891e+00,7.364038944244384766e+00,7.364038944244384766e+00,8.344655036926269531e+00,7.364038944244384766e+00,8.344655036926269531e+00,7.417470932006835938e+00,6.490286827087402344e+00,5.563103199005126953e+00,4.635919094085693359e+00,3.708735466003417969e+00,4.698462963104248047e+00,3.758770465850830078e+00,3.804226160049438477e+00,4.755282402038574219e+00,4.727592945098876953e+00,4.755282402038574219e+00,4.755282402038574219e+00,5.673111438751220703e+00,4.727592945098876953e+00,4.727592945098876953e+00,5.638155937194824219e+00,5.638155937194824219e+00,5.601482391357421875e+00,5.601482391357421875e+00,3.253893136978149414e+00,3.125849008560180664e+00,3.125849008560180664e+00,3.371459245681762695e+00,3.125849008560180664e+00,3.371459245681762695e+00,2.996852636337280273e+00,2.622246265411376953e+00,2.247639656066894531e+00,1.873032927513122559e+00,1.498426318168640137e+00,1.710100769996643066e+00,1.368080615997314453e+00,1.236068010330200195e+00,1.545084953308105469e+00,1.627840757369995117e+00,1.545084953308105469e+00,1.545084953308105469e+00,1.953408956527709961e+00,1.627840757369995117e+00,1.627840757369995117e+00,2.052120923995971680e+00,2.052120923995971680e+00,2.150207757949829102e+00,2.150207757949829102e+00,-8.660253882408142090e-01,5.000000000000000000e-01,7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.927250742912292480e-01,9.852851033210754395e-01,9.916119575500488281e-01,8.932521939277648926e-01,9.911904335021972656e-01,9.392395019531250000e-01,9.703285694122314453e-01,9.742365479469299316e-01,9.882329702377319336e-01,9.661797881126403809e-01,9.897866249084472656e-01,7.993866205215454102e-01,7.468643188476562500e+00,8.344655036926269531e+00,7.417470932006835938e+00,8.344655036926269531e+00,7.417470932006835938e+00,7.417470932006835938e+00,7.417470932006835938e+00,6.490286827087402344e+00,7.468643188476562500e+00,5.601482391357421875e+00,5.638155937194824219e+00,4.727592945098876953e+00,4.755282402038574219e+00,4.755282402038574219e+00,4.755282402038574219e+00,5.706338882446289062e+00,5.673111438751220703e+00,4.727592945098876953e+00,4.727592945098876953e+00,5.673111438751220703e+00,5.638155937194824219e+00,4.698462963104248047e+00,5.601482391357421875e+00,5.601482391357421875e+00,6.490286827087402344e+00,2.866943597793579102e+00,3.371459245681762695e+00,2.996852636337280273e+00,3.371459245681762695e+00,2.996852636337280273e+00,2.996852636337280273e+00,2.996852636337280273e+00,2.622246265411376953e+00,2.866943597793579102e+00,2.150207757949829102e+00,2.052120923995971680e+00,1.627840757369995117e+00,1.545084953308105469e+00,1.545084953308105469e+00,1.545084953308105469e+00,1.854102015495300293e+00,1.953408956527709961e+00,1.627840757369995117e+00,1.627840757369995117e+00,1.953408956527709961e+00,2.052120923995971680e+00,1.710100769996643066e+00,2.150207757949829102e+00,2.150207757949829102e+00,2.622246265411376953e+00,-7.071067690849304199e-01,7.071067690849304199e-01,7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.888935089111328125e-01,9.829187393188476562e-01,9.919546246528625488e-01,9.305037856101989746e-01,9.948113560676574707e-01,9.207068085670471191e-01,9.703285694122314453e-01,9.742365479469299316e-01,9.903331995010375977e-01,9.739050269126892090e-01,9.829017519950866699e-01,7.993866205215454102e-01,7.364038944244384766e+00,7.364038944244384766e+00,7.364038944244384766e+00,8.344655036926269531e+00,8.284543991088867188e+00,8.344655036926269531e+00,7.417470932006835938e+00,7.468643188476562500e+00,6.490286827087402344e+00,5.638155937194824219e+00,4.727592945098876953e+00,4.755282402038574219e+00,4.781523704528808594e+00,4.755282402038574219e+00,4.755282402038574219e+00,5.706338882446289062e+00,5.673111438751220703e+00,4.727592945098876953e+00,5.673111438751220703e+00,5.638155937194824219e+00,5.638155937194824219e+00,5.601482391357421875e+00,5.601482391357421875e+00,6.490286827087402344e+00,6.443533897399902344e+00,3.125849008560180664e+00,3.125849008560180664e+00,3.125849008560180664e+00,3.371459245681762695e+00,3.516580104827880859e+00,3.371459245681762695e+00,2.996852636337280273e+00,2.866943597793579102e+00,2.622246265411376953e+00,2.052120923995971680e+00,1.627840757369995117e+00,1.545084953308105469e+00,1.461858510971069336e+00,1.545084953308105469e+00,1.545084953308105469e+00,1.854102015495300293e+00,1.953408956527709961e+00,1.627840757369995117e+00,1.953408956527709961e+00,2.052120923995971680e+00,2.052120923995971680e+00,2.150207757949829102e+00,2.150207757949829102e+00,2.622246265411376953e+00,2.735117912292480469e+00,-5.000000000000000000e-01,8.660253882408142090e-01,7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.925252795219421387e-01,9.771360754966735840e-01,9.936769604682922363e-01,9.680854678153991699e-01,9.807571172714233398e-01,9.392395019531250000e-01,9.443717598915100098e-01,9.393470287322998047e-01,9.830174446105957031e-01,9.489891529083251953e-01,9.869995117187500000e-01,7.898208498954772949e-01,5.523029327392578125e+00,5.523029327392578125e+00,5.523029327392578125e+00,6.443533897399902344e+00,5.563103199005126953e+00,5.601482391357421875e+00,4.667901992797851562e+00,4.635919094085693359e+00,4.698462963104248047e+00,3.758770465850830078e+00,3.825218915939331055e+00,3.804226160049438477e+00,3.804226160049438477e+00,3.825218915939331055e+00,4.755282402038574219e+00,3.804226160049438477e+00,3.782074213027954102e+00,4.698462963104248047e+00,4.698462963104248047e+00,4.698462963104248047e+00,5.601482391357421875e+00,5.601482391357421875e+00,5.563103199005126953e+00,5.523029327392578125e+00,5.523029327392578125e+00,2.344386816024780273e+00,2.344386816024780273e+00,2.344386816024780273e+00,2.735117912292480469e+00,2.247639656066894531e+00,2.150207757949829102e+00,1.791839718818664551e+00,1.873032927513122559e+00,1.710100769996643066e+00,1.368080615997314453e+00,1.169486761093139648e+00,1.236068010330200195e+00,1.236068010330200195e+00,1.169486761093139648e+00,1.545084953308105469e+00,1.236068010330200195e+00,1.302272677421569824e+00,1.710100769996643066e+00,1.710100769996643066e+00,1.710100769996643066e+00,2.150207757949829102e+00,2.150207757949829102e+00,2.247639656066894531e+00,2.344386816024780273e+00,2.344386816024780273e+00,-2.588190436363220215e-01,9.659258127212524414e-01,7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.907224178314208984e-01,9.725401997566223145e-01,9.848939776420593262e-01,9.354658722877502441e-01,9.779031276702880859e-01,9.284765720367431641e-01,9.703285694122314453e-01,9.742365479469299316e-01,9.834973812103271484e-01,9.335634112358093262e-01,9.910768270492553711e-01,7.994722127914428711e-01,7.308363437652587891e+00,7.364038944244384766e+00,7.364038944244384766e+00,6.443533897399902344e+00,5.563103199005126953e+00,5.563103199005126953e+00,4.635919094085693359e+00,4.667901992797851562e+00,5.638155937194824219e+00,5.673111438751220703e+00,6.657395839691162109e+00,6.657395839691162109e+00,5.706338882446289062e+00,5.706338882446289062e+00,5.706338882446289062e+00,5.673111438751220703e+00,5.673111438751220703e+00,5.638155937194824219e+00,5.638155937194824219e+00,5.601482391357421875e+00,6.535062789916992188e+00,6.490286827087402344e+00,6.443533897399902344e+00,6.490286827087402344e+00,7.364038944244384766e+00,3.253893136978149414e+00,3.125849008560180664e+00,3.125849008560180664e+00,2.735117912292480469e+00,2.247639656066894531e+00,2.247639656066894531e+00,1.873032927513122559e+00,1.791839718818664551e+00,2.052120923995971680e+00,1.953408956527709961e+00,2.163119077682495117e+00,2.163119077682495117e+00,1.854102015495300293e+00,1.854102015495300293e+00,1.854102015495300293e+00,1.953408956527709961e+00,1.953408956527709961e+00,2.052120923995971680e+00,2.052120923995971680e+00,2.150207757949829102e+00,2.508575677871704102e+00,2.622246265411376953e+00,2.735117912292480469e+00,2.622246265411376953e+00,3.125849008560180664e+00,-2.449293705170335709e-16,1.000000000000000000e+00,7.818315029144287109e-01,6.234897971153259277e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.919328689575195312e-01,9.807985424995422363e-01,9.800643920898437500e-01,9.608766436576843262e-01,9.868709444999694824e-01,9.392395019531250000e-01,9.703285694122314453e-01,9.675486683845520020e-01,9.890324473381042480e-01,9.762350320816040039e-01,9.880043864250183105e-01,7.993866205215454102e-01,1.112620639801025391e+01,1.112620639801025391e+01,9.271838188171386719e+00,8.344655036926269531e+00,9.271838188171386719e+00,6.535062789916992188e+00,5.638155937194824219e+00,6.618629932403564453e+00,6.618629932403564453e+00,6.657395839691162109e+00,5.706338882446289062e+00,5.737828731536865234e+00,5.706338882446289062e+00,5.706338882446289062e+00,5.706338882446289062e+00,5.673111438751220703e+00,5.638155937194824219e+00,5.638155937194824219e+00,5.601482391357421875e+00,5.601482391357421875e+00,6.535062789916992188e+00,6.490286827087402344e+00,6.490286827087402344e+00,6.443533897399902344e+00,5.523029327392578125e+00,4.495279312133789062e+00,4.495279312133789062e+00,3.746065855026245117e+00,3.371459245681762695e+00,3.746065855026245117e+00,2.508575677871704102e+00,2.052120923995971680e+00,2.278977155685424805e+00,2.278977155685424805e+00,2.163119077682495117e+00,1.854102015495300293e+00,1.754230260848999023e+00,1.854102015495300293e+00,1.854102015495300293e+00,1.854102015495300293e+00,1.953408956527709961e+00,2.052120923995971680e+00,2.052120923995971680e+00,2.150207757949829102e+00,2.150207757949829102e+00,2.508575677871704102e+00,2.622246265411376953e+00,2.622246265411376953e+00,2.735117912292480469e+00,2.344386816024780273e+00,2.588190436363220215e-01,9.659258127212524414e-01,9.749279022216796875e-01,-2.225209325551986694e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
