9.924858808517456055e-01,9.849738478660583496e-01,9.805414676666259766e-01,9.791577458381652832e-01,9.649584293365478516e-01,9.925438761711120605e-01,9.525138735771179199e-01,9.936063289642333984e-01,9.777812957763671875e-01,9.953668117523193359e-01,9.969145655632019043e-01,9.471696615219116211e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.961397051811218262e-01,9.688727855682373047e-01,9.805414676666259766e-01,9.805650711059570312e-01,9.649584293365478516e-01,9.934865832328796387e-01,9.525138735771179199e-01,9.926704168319702148e-01,9.774631857872009277e-01,9.980929493904113770e-01,9.936761260032653809e-01,9.317741394042968750e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.963131546974182129e-01,9.905472397804260254e-01,9.805414676666259766e-01,9.862232208251953125e-01,9.649584293365478516e-01,9.940821528434753418e-01,9.525138735771179199e-01,9.697894454002380371e-01,9.780382513999938965e-01,9.718592166900634766e-01,9.922919273376464844e-01,9.395492672920227051e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.969137907028198242e-01,9.913038015365600586e-01,9.805414676666259766e-01,9.953927993774414062e-01,9.649584293365478516e-01,9.927400350570678711e-01,9.525138735771179199e-01,9.869626760482788086e-01,9.780382513999938965e-01,9.674567580223083496e-01,9.946920871734619141e-01,9.062173366546630859e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.965406060218811035e-01,9.955793023109436035e-01,9.805414676666259766e-01,9.961807131767272949e-01,9.649584293365478516e-01,9.905533790588378906e-01,9.525138735771179199e-01,9.558076262474060059e-01,9.780382513999938965e-01,9.516848921775817871e-01,9.939144849777221680e-01,8.900400996208190918e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.976105690002441406e-01,9.902148842811584473e-01,9.805414676666259766e-01,9.895656704902648926e-01,9.649584293365478516e-01,9.865899682044982910e-01,9.525138735771179199e-01,9.574297666549682617e-01,9.780382513999938965e-01,8.997062444686889648e-01,9.684390425682067871e-01,8.019147515296936035e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.963678121566772461e-01,9.861894249916076660e-01,9.742293953895568848e-01,9.842476248741149902e-01,9.649584293365478516e-01,9.458277821540832520e-01,9.525138735771179199e-01,9.283791184425354004e-01,9.780382513999938965e-01,8.524526357650756836e-01,9.932068586349487305e-01,9.088392257690429688e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.925760626792907715e-01,9.766990542411804199e-01,9.610946774482727051e-01,9.500513076782226562e-01,9.649584293365478516e-01,9.145539999008178711e-01,9.476919770240783691e-01,9.568762183189392090e-01,9.741136431694030762e-01,9.743960499763488770e-01,9.928047060966491699e-01,9.367715120315551758e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.917389154434204102e-01,9.369553327560424805e-01,9.550089240074157715e-01,8.349207043647766113e-01,9.649584293365478516e-01,9.369927644729614258e-01,9.077925682067871094e-01,9.709764122962951660e-01,9.741136431694030762e-01,9.479148387908935547e-01,9.922407269477844238e-01,9.184226393699645996e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.930914044380187988e-01,9.685845971107482910e-01,9.796968102455139160e-01,9.243997335433959961e-01,9.599980115890502930e-01,9.108164310455322266e-01,9.467288255691528320e-01,9.463796615600585938e-01,9.720078110694885254e-01,9.712091088294982910e-01,9.959195852279663086e-01,9.223827123641967773e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.931312799453735352e-01,9.468314647674560547e-01,9.396803379058837891e-01,9.223811626434326172e-01,9.599980115890502930e-01,9.632190465927124023e-01,9.467288255691528320e-01,9.811293482780456543e-01,9.725975394248962402e-01,9.872943758964538574e-01,9.910454750061035156e-01,9.426832199096679688e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.956553578376770020e-01,8.878076076507568359e-01,9.768455624580383301e-01,9.494121670722961426e-01,9.603676795959472656e-01,9.252336621284484863e-01,9.504389166831970215e-01,9.594737291336059570e-01,9.731994271278381348e-01,9.680919647216796875e-01,9.777948856353759766e-01,9.179552197456359863e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.970701932907104492e-01,9.269444942474365234e-01,9.697599411010742188e-01,9.478603601455688477e-01,9.603676795959472656e-01,9.647191762924194336e-01,9.504389166831970215e-01,9.710274934768676758e-01,9.744358062744140625e-01,9.377741217613220215e-01,9.913556575775146484e-01,9.246755838394165039e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.962747693061828613e-01,9.602034687995910645e-01,9.716107249259948730e-01,9.745988249778747559e-01,9.603676795959472656e-01,9.533880352973937988e-01,9.504389166831970215e-01,7.063952684402465820e-01,9.748216867446899414e-01,8.902518153190612793e-01,9.934830069541931152e-01,2.486731410026550293e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.956623315811157227e-01,9.771138429641723633e-01,9.716107249259948730e-01,9.335088729858398438e-01,9.620949625968933105e-01,7.741265296936035156e-01,9.504389166831970215e-01,7.506088614463806152e-01,9.708166122436523438e-01,7.761051654815673828e-01,9.941334724426269531e-01,9.428615570068359375e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.972419738769531250e-01,9.716535210609436035e-01,9.716107249259948730e-01,8.306461572647094727e-01,9.620949625968933105e-01,7.416812181472778320e-01,9.385445713996887207e-01,6.243219971656799316e-01,9.607472419738769531e-01,9.032437205314636230e-01,9.955942630767822266e-01,9.428615570068359375e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.945604801177978516e-01,9.560613036155700684e-01,9.716107249259948730e-01,5.374008417129516602e-01,9.605642557144165039e-01,7.091175317764282227e-01,9.504389166831970215e-01,7.183309793472290039e-01,9.607472419738769531e-01,9.796302914619445801e-01,9.942439198493957520e-01,9.418884515762329102e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.967872500419616699e-01,5.883021950721740723e-01,9.716107249259948730e-01,5.721841454505920410e-01,9.458395242691040039e-01,8.453336954116821289e-01,9.156167507171630859e-01,8.922379016876220703e-01,9.484904408454895020e-01,9.845556616783142090e-01,9.894869923591613770e-01,9.418884515762329102e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.821175336837768555e-01,3.773952722549438477e-01,9.425057768821716309e-01,9.059364199638366699e-01,9.251056313514709473e-01,9.830102920532226562e-01,9.504389166831970215e-01,9.261230230331420898e-01,9.182420969009399414e-01,9.961723685264587402e-01,9.975635409355163574e-01,9.357017278671264648e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.919619560241699219e-01,9.766756892204284668e-01,9.662759304046630859e-01,9.761936664581298828e-01,9.414288401603698730e-01,9.813228845596313477e-01,9.504389166831970215e-01,9.791771173477172852e-01,9.505766034126281738e-01,9.733493924140930176e-01,9.773283600807189941e-01,8.116937279701232910e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.945679903030395508e-01,9.859893321990966797e-01,9.636387228965759277e-01,9.559054970741271973e-01,9.466142058372497559e-01,9.864344000816345215e-01,9.344635605812072754e-01,9.515413045883178711e-01,9.505766034126281738e-01,7.890077829360961914e-01,9.938706159591674805e-01,9.126255512237548828e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.509586095809936523e-01,9.775117635726928711e-01,9.339476823806762695e-01,9.540133476257324219e-01,9.429296851158142090e-01,9.460223913192749023e-01,9.173672199249267578e-01,7.707452774047851562e-01,9.729674458503723145e-01,9.873971343040466309e-01,9.954398274421691895e-01,9.264307022094726562e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
