9.656328558921813965e-01,7.904549241065979004e-01,8.713918328285217285e-01,8.237263560295104980e-01,8.876692652702331543e-01,9.326956272125244141e-01,7.889325618743896484e-01,9.084122776985168457e-01,7.208369970321655273e-01,9.382604360580444336e-01,9.390151500701904297e-01,7.300757169723510742e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.663928747177124023e-01,9.045687913894653320e-01,9.859981536865234375e-01,9.575785398483276367e-01,8.995154500007629395e-01,9.253856539726257324e-01,7.964006066322326660e-01,9.079979658126831055e-01,7.208369970321655273e-01,9.382604360580444336e-01,8.972452878952026367e-01,7.300757169723510742e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.653549194335937500e-01,9.473884105682373047e-01,9.963955879211425781e-01,9.761211276054382324e-01,8.995154500007629395e-01,9.824569225311279297e-01,7.964006066322326660e-01,9.289640784263610840e-01,7.290321588516235352e-01,9.518603086471557617e-01,9.085023403167724609e-01,7.300757169723510742e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.777647256851196289e-01,9.478008151054382324e-01,9.954237341880798340e-01,9.756200313568115234e-01,8.995154500007629395e-01,9.824569225311279297e-01,7.969784736633300781e-01,9.289640784263610840e-01,7.290321588516235352e-01,9.518603086471557617e-01,9.627178311347961426e-01,7.223039865493774414e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.725300073623657227e-01,9.495776295661926270e-01,9.982101321220397949e-01,9.616061449050903320e-01,9.022715091705322266e-01,9.858500957489013672e-01,7.969784736633300781e-01,9.223406910896301270e-01,7.290321588516235352e-01,9.518603086471557617e-01,9.634258151054382324e-01,7.300757169723510742e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.725300073623657227e-01,9.495776295661926270e-01,9.964699149131774902e-01,9.756200313568115234e-01,9.022715091705322266e-01,9.844689965248107910e-01,7.969784736633300781e-01,9.246671199798583984e-01,7.290321588516235352e-01,9.518603086471557617e-01,9.638392925262451172e-01,7.300757169723510742e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.702638387680053711e-01,9.307996630668640137e-01,9.930870532989501953e-01,9.756200313568115234e-01,9.112093448638916016e-01,9.833407402038574219e-01,7.969784736633300781e-01,9.223406910896301270e-01,7.290321588516235352e-01,9.518603086471557617e-01,9.668223857879638672e-01,7.300757169723510742e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.702638387680053711e-01,9.469580650329589844e-01,9.949916601181030273e-01,9.756200313568115234e-01,9.112093448638916016e-01,9.833407402038574219e-01,7.969784736633300781e-01,9.223406910896301270e-01,7.290321588516235352e-01,9.483452439308166504e-01,9.668223857879638672e-01,7.300757169723510742e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.711219668388366699e-01,9.307996630668640137e-01,9.958339929580688477e-01,9.763093590736389160e-01,9.112093448638916016e-01,9.590669274330139160e-01,7.969784736633300781e-01,9.289640784263610840e-01,7.290321588516235352e-01,9.518603086471557617e-01,9.668223857879638672e-01,7.300757169723510742e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.702638387680053711e-01,9.307996630668640137e-01,9.980409741401672363e-01,9.756200313568115234e-01,8.682852387428283691e-01,9.845499396324157715e-01,7.969784736633300781e-01,9.289640784263610840e-01,7.290321588516235352e-01,9.483452439308166504e-01,9.664418101310729980e-01,7.300757169723510742e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.615156650543212891e-01,8.907775282859802246e-01,9.979913234710693359e-01,9.272131919860839844e-01,9.112093448638916016e-01,9.502772092819213867e-01,7.969784736633300781e-01,9.077973365783691406e-01,7.208369970321655273e-01,9.117439985275268555e-01,9.353074431419372559e-01,7.300757169723510742e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.524599313735961914e-01,8.628677129745483398e-01,9.993619322776794434e-01,9.604262113571166992e-01,9.112093448638916016e-01,9.600241780281066895e-01,7.889325618743896484e-01,8.460885882377624512e-01,7.208369970321655273e-01,9.366750717163085938e-01,9.423593282699584961e-01,7.300757169723510742e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.474810361862182617e-01,8.929214477539062500e-01,9.840127229690551758e-01,8.315752744674682617e-01,8.876692652702331543e-01,9.679994583129882812e-01,7.889325618743896484e-01,9.148727655410766602e-01,7.208369970321655273e-01,9.435886144638061523e-01,9.446431994438171387e-01,7.300757169723510742e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.678307175636291504e-01,8.801207542419433594e-01,9.676946401596069336e-01,9.214087128639221191e-01,8.876692652702331543e-01,9.744635820388793945e-01,7.889325618743896484e-01,8.460885882377624512e-01,7.208369970321655273e-01,9.435886144638061523e-01,9.042623639106750488e-01,7.300757169723510742e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.769920110702514648e-01,8.865395784378051758e-01,9.905478954315185547e-01,8.899620175361633301e-01,8.876692652702331543e-01,9.672189354896545410e-01,7.889325618743896484e-01,8.038143515586853027e-01,7.296489477157592773e-01,9.435886144638061523e-01,9.467670321464538574e-01,7.300757169723510742e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.764851331710815430e-01,9.066550135612487793e-01,9.798281192779541016e-01,9.629605412483215332e-01,8.876692652702331543e-01,9.696301817893981934e-01,7.889325618743896484e-01,8.580739498138427734e-01,7.296489477157592773e-01,9.435886144638061523e-01,9.467670321464538574e-01,7.300757169723510742e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.656244516372680664e-01,8.865395784378051758e-01,9.827709197998046875e-01,9.387367367744445801e-01,8.876692652702331543e-01,9.712104201316833496e-01,7.889325618743896484e-01,8.038143515586853027e-01,7.296489477157592773e-01,9.435886144638061523e-01,9.467670321464538574e-01,7.300757169723510742e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.573756456375122070e-01,8.801207542419433594e-01,9.894944429397583008e-01,9.252154231071472168e-01,8.876692652702331543e-01,9.712104201316833496e-01,7.889325618743896484e-01,8.456096649169921875e-01,7.296489477157592773e-01,9.417577981948852539e-01,9.467670321464538574e-01,7.300757169723510742e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.643849134445190430e-01,9.438607096672058105e-01,9.967821836471557617e-01,9.784072637557983398e-01,8.876692652702331543e-01,9.888939857482910156e-01,7.889325618743896484e-01,9.289640784263610840e-01,7.376794815063476562e-01,9.518603086471557617e-01,9.445816874504089355e-01,7.300757169723510742e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.767597317695617676e-01,9.491784572601318359e-01,9.946495890617370605e-01,9.849869608879089355e-01,8.876692652702331543e-01,9.877008795738220215e-01,7.969784736633300781e-01,9.267598390579223633e-01,7.376794815063476562e-01,9.518603086471557617e-01,9.767549037933349609e-01,7.300757169723510742e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.813659787178039551e-01,9.491784572601318359e-01,9.991670846939086914e-01,9.841537475585937500e-01,9.112093448638916016e-01,9.864316582679748535e-01,7.969784736633300781e-01,9.289640784263610840e-01,7.376794815063476562e-01,9.518603086471557617e-01,9.786550402641296387e-01,7.300757169723510742e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.813659787178039551e-01,9.491784572601318359e-01,9.977236390113830566e-01,9.804975986480712891e-01,9.112093448638916016e-01,9.851410984992980957e-01,7.969784736633300781e-01,9.289640784263610840e-01,7.376794815063476562e-01,9.488160610198974609e-01,9.767549037933349609e-01,7.300757169723510742e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.813659787178039551e-01,9.491784572601318359e-01,9.997022151947021484e-01,9.851850271224975586e-01,9.112093448638916016e-01,9.873658418655395508e-01,7.969784736633300781e-01,9.289640784263610840e-01,7.376794815063476562e-01,9.518603086471557617e-01,9.767549037933349609e-01,7.300757169723510742e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.841957092285156250e-01,9.491784572601318359e-01,9.994900226593017578e-01,9.741919040679931641e-01,9.112093448638916016e-01,9.810582995414733887e-01,7.969784736633300781e-01,9.289640784263610840e-01,7.376794815063476562e-01,9.518603086471557617e-01,9.767549037933349609e-01,7.300757169723510742e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.841957092285156250e-01,9.491784572601318359e-01,9.972727298736572266e-01,9.799974560737609863e-01,9.112093448638916016e-01,9.831389188766479492e-01,7.969784736633300781e-01,9.289640784263610840e-01,7.376794815063476562e-01,9.518603086471557617e-01,9.767549037933349609e-01,7.300757169723510742e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.841957092285156250e-01,9.491784572601318359e-01,9.975082278251647949e-01,9.856654405593872070e-01,9.112093448638916016e-01,9.809847474098205566e-01,7.969784736633300781e-01,9.289640784263610840e-01,7.290321588516235352e-01,9.514793753623962402e-01,9.757968783378601074e-01,7.300757169723510742e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
