9.537365436553955078e-01,9.250084757804870605e-01,9.520698189735412598e-01,9.682185053825378418e-01,9.015799760818481445e-01,9.729197621345520020e-01,7.889325618743896484e-01,8.006846904754638672e-01,7.208369970321655273e-01,9.412778019905090332e-01,9.615399837493896484e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.537365436553955078e-01,9.250084757804870605e-01,9.831424355506896973e-01,9.682185053825378418e-01,9.015799760818481445e-01,8.725785017013549805e-01,7.889325618743896484e-01,8.361847996711730957e-01,7.208369970321655273e-01,9.158504009246826172e-01,9.256482720375061035e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.508502483367919922e-01,9.250084757804870605e-01,9.853253364562988281e-01,9.764302968978881836e-01,9.015799760818481445e-01,9.655463695526123047e-01,7.889325618743896484e-01,9.210997223854064941e-01,7.208369970321655273e-01,9.422988891601562500e-01,9.615399837493896484e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.686335325241088867e-01,9.250084757804870605e-01,9.507514834403991699e-01,9.680389165878295898e-01,9.015799760818481445e-01,9.130064249038696289e-01,7.889325618743896484e-01,8.006846904754638672e-01,7.208369970321655273e-01,9.422988891601562500e-01,9.618943333625793457e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.336727261543273926e-01,9.250084757804870605e-01,9.774267077445983887e-01,9.413519501686096191e-01,9.015799760818481445e-01,9.465267062187194824e-01,7.826482653617858887e-01,8.006846904754638672e-01,7.208369970321655273e-01,8.916100859642028809e-01,8.735238909721374512e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.293613553047180176e-01,9.250084757804870605e-01,9.546601176261901855e-01,9.413519501686096191e-01,9.015799760818481445e-01,9.098857045173645020e-01,7.826482653617858887e-01,7.870498299598693848e-01,7.208369970321655273e-01,8.840811252593994141e-01,9.142798185348510742e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.095935344696044922e-01,9.250084757804870605e-01,9.573714733123779297e-01,9.677592515945434570e-01,9.015799760818481445e-01,8.186128139495849609e-01,7.826482653617858887e-01,7.957370281219482422e-01,7.208369970321655273e-01,8.912156820297241211e-01,9.142798185348510742e-01,7.000430226325988770e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.205635547637939453e-01,9.250084757804870605e-01,9.812410473823547363e-01,9.669162034988403320e-01,9.015799760818481445e-01,9.335339069366455078e-01,7.889325618743896484e-01,9.167038798332214355e-01,7.208369970321655273e-01,8.791518211364746094e-01,9.427432417869567871e-01,7.000430226325988770e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.713283181190490723e-01,9.250084757804870605e-01,9.783366918563842773e-01,9.537284970283508301e-01,9.015799760818481445e-01,8.980355262756347656e-01,7.889325618743896484e-01,9.030317664146423340e-01,7.208369970321655273e-01,9.423147439956665039e-01,8.828915953636169434e-01,7.000430226325988770e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.981537222862243652e-01,6.510909795761108398e-01,9.985395073890686035e-01,9.669188261032104492e-01,9.015799760818481445e-01,9.016582965850830078e-01,7.889325618743896484e-01,8.882767558097839355e-01,7.208369970321655273e-01,9.380977153778076172e-01,9.418534040451049805e-01,7.000430226325988770e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.924865484237670898e-01,9.309509992599487305e-01,9.964868426322937012e-01,8.592751026153564453e-01,9.015799760818481445e-01,9.411094784736633301e-01,7.889325618743896484e-01,9.146809577941894531e-01,7.208369970321655273e-01,9.430732131004333496e-01,8.828915953636169434e-01,7.000430226325988770e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.924865484237670898e-01,9.148330688476562500e-01,9.856245517730712891e-01,9.154062271118164062e-01,9.015799760818481445e-01,9.000461697578430176e-01,7.889325618743896484e-01,9.146809577941894531e-01,7.208369970321655273e-01,9.500608444213867188e-01,9.031774997711181641e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.264078497886657715e-01,9.148330688476562500e-01,9.950131773948669434e-01,8.894839286804199219e-01,8.876692652702331543e-01,8.867416977882385254e-01,7.889325618743896484e-01,8.769335746765136719e-01,7.208369970321655273e-01,9.466172456741333008e-01,9.031774997711181641e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.264078497886657715e-01,9.148330688476562500e-01,9.940702915191650391e-01,8.889983892440795898e-01,8.876692652702331543e-01,9.772046804428100586e-01,7.889325618743896484e-01,9.146809577941894531e-01,7.208369970321655273e-01,9.438499212265014648e-01,9.546765089035034180e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.713283181190490723e-01,9.076410531997680664e-01,9.907436966896057129e-01,6.717612743377685547e-01,8.876692652702331543e-01,9.377650618553161621e-01,7.889325618743896484e-01,9.146809577941894531e-01,7.208369970321655273e-01,9.438499212265014648e-01,8.865226507186889648e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.710798859596252441e-01,9.076410531997680664e-01,9.855273365974426270e-01,8.429794311523437500e-01,8.876692652702331543e-01,9.599643349647521973e-01,7.889325618743896484e-01,8.752379417419433594e-01,7.208369970321655273e-01,9.389379024505615234e-01,9.615399837493896484e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.690010547637939453e-01,9.250084757804870605e-01,9.939560890197753906e-01,9.690758585929870605e-01,8.876692652702331543e-01,8.904083967208862305e-01,7.889325618743896484e-01,8.931838870048522949e-01,7.208369970321655273e-01,9.416828155517578125e-01,9.615399837493896484e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.577881097793579102e-01,9.250084757804870605e-01,9.935629963874816895e-01,9.719383716583251953e-01,8.876692652702331543e-01,9.585961103439331055e-01,7.889325618743896484e-01,9.210997223854064941e-01,7.208369970321655273e-01,9.416828155517578125e-01,9.615399837493896484e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.473959803581237793e-01,9.250084757804870605e-01,9.947350621223449707e-01,9.693580269813537598e-01,8.876692652702331543e-01,9.204221963882446289e-01,7.889325618743896484e-01,9.210997223854064941e-01,7.208369970321655273e-01,9.416828155517578125e-01,9.615399837493896484e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.542703628540039062e-01,9.250084757804870605e-01,9.812907576560974121e-01,9.693580269813537598e-01,8.876692652702331543e-01,9.493447542190551758e-01,7.889325618743896484e-01,9.228509664535522461e-01,7.208369970321655273e-01,9.416828155517578125e-01,9.615399837493896484e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.542703628540039062e-01,9.250084757804870605e-01,9.869074821472167969e-01,9.677428007125854492e-01,8.876692652702331543e-01,9.309366345405578613e-01,7.889325618743896484e-01,9.210997223854064941e-01,7.208369970321655273e-01,9.416828155517578125e-01,9.615399837493896484e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.324527978897094727e-01,9.250084757804870605e-01,9.782055616378784180e-01,9.693580269813537598e-01,8.876692652702331543e-01,9.664297103881835938e-01,7.889325618743896484e-01,8.394923210144042969e-01,7.208369970321655273e-01,9.416828155517578125e-01,9.615399837493896484e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.542703628540039062e-01,9.250084757804870605e-01,9.821653962135314941e-01,9.685197472572326660e-01,8.876692652702331543e-01,9.250485301017761230e-01,7.889325618743896484e-01,8.394923210144042969e-01,7.208369970321655273e-01,9.119067192077636719e-01,9.256482720375061035e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.538717269897460938e-01,9.250084757804870605e-01,9.325411319732666016e-01,9.613706469535827637e-01,8.876692652702331543e-01,9.250485301017761230e-01,7.889325618743896484e-01,8.306316137313842773e-01,7.208369970321655273e-01,8.970098495483398438e-01,9.256482720375061035e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.690010547637939453e-01,9.250084757804870605e-01,9.386556148529052734e-01,9.554178714752197266e-01,9.015799760818481445e-01,8.984503149986267090e-01,7.889325618743896484e-01,7.760663628578186035e-01,7.208369970321655273e-01,9.238034486770629883e-01,9.615399837493896484e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.690010547637939453e-01,9.250084757804870605e-01,9.385501146316528320e-01,9.032363295555114746e-01,9.015799760818481445e-01,8.975893259048461914e-01,7.889325618743896484e-01,8.756062984466552734e-01,7.208369970321655273e-01,9.289204478263854980e-01,9.256482720375061035e-01,7.223039865493774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
