9.923670887947082520e-01,9.829581379890441895e-01,9.934101104736328125e-01,9.873519539833068848e-01,9.941942691802978516e-01,9.460842013359069824e-01,9.703285694122314453e-01,9.831183552742004395e-01,9.939208626747131348e-01,9.780200123786926270e-01,9.923206567764282227e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.929288625717163086e-01,9.876716732978820801e-01,9.940965771675109863e-01,9.875683784484863281e-01,9.947229027748107910e-01,9.507990479469299316e-01,9.675204157829284668e-01,9.815075397491455078e-01,9.912266135215759277e-01,9.719932675361633301e-01,9.923617243766784668e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.929288625717163086e-01,9.813905358314514160e-01,9.940965771675109863e-01,9.800083637237548828e-01,9.899266362190246582e-01,9.507990479469299316e-01,9.703285694122314453e-01,9.815075397491455078e-01,9.933626651763916016e-01,9.780200123786926270e-01,9.923617243766784668e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.926628470420837402e-01,9.796367287635803223e-01,9.940965771675109863e-01,9.907205700874328613e-01,9.925519227981567383e-01,9.507990479469299316e-01,9.703285694122314453e-01,9.766001105308532715e-01,9.930309653282165527e-01,9.806423783302307129e-01,9.869462847709655762e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.929288625717163086e-01,9.812363982200622559e-01,9.940965771675109863e-01,9.856696128845214844e-01,9.947229027748107910e-01,9.507990479469299316e-01,9.703285694122314453e-01,9.768556952476501465e-01,9.935383796691894531e-01,9.780200123786926270e-01,9.886244535446166992e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.928475618362426758e-01,9.865443110466003418e-01,9.940965771675109863e-01,9.857122898101806641e-01,9.951009750366210938e-01,9.507990479469299316e-01,9.703285694122314453e-01,9.705965518951416016e-01,9.940935373306274414e-01,9.780200123786926270e-01,9.747829437255859375e-01,7.838788032531738281e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.926628470420837402e-01,9.812363982200622559e-01,9.940965771675109863e-01,9.831282496452331543e-01,9.947229027748107910e-01,9.507990479469299316e-01,9.703392982482910156e-01,9.705965518951416016e-01,9.940088391304016113e-01,9.780200123786926270e-01,9.747585654258728027e-01,7.978701591491699219e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.929288625717163086e-01,9.788894653320312500e-01,9.940965771675109863e-01,9.800083637237548828e-01,9.899266362190246582e-01,9.507990479469299316e-01,9.703285694122314453e-01,9.832368493080139160e-01,9.935383796691894531e-01,9.780200123786926270e-01,9.922283291816711426e-01,7.993866205215454102e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.921733140945434570e-01,9.885423779487609863e-01,9.940965771675109863e-01,9.827712178230285645e-01,9.937304854393005371e-01,9.494119286537170410e-01,9.703285694122314453e-01,9.825568199157714844e-01,9.947895407676696777e-01,9.780200123786926270e-01,9.901414513587951660e-01,7.978701591491699219e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.925785064697265625e-01,9.815266728401184082e-01,9.940965771675109863e-01,9.816307425498962402e-01,9.940806627273559570e-01,9.507990479469299316e-01,9.703285694122314453e-01,9.737914204597473145e-01,9.916656613349914551e-01,9.780200123786926270e-01,9.879850149154663086e-01,7.978701591491699219e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.850571155548095703e-01,9.781975746154785156e-01,9.891970753669738770e-01,9.885584115982055664e-01,9.917172193527221680e-01,9.415962100028991699e-01,9.660497903823852539e-01,9.794227480888366699e-01,9.851424098014831543e-01,9.779716730117797852e-01,9.857735037803649902e-01,7.996917366981506348e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.883699417114257812e-01,9.793030023574829102e-01,9.891000390052795410e-01,9.819194078445434570e-01,9.935042262077331543e-01,9.507990479469299316e-01,9.693456292152404785e-01,9.814742803573608398e-01,9.950255751609802246e-01,9.744696617126464844e-01,9.895630478858947754e-01,7.996917366981506348e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.913851618766784668e-01,9.629759788513183594e-01,9.876058697700500488e-01,9.784319400787353516e-01,9.947003126144409180e-01,9.429448246955871582e-01,9.678940176963806152e-01,9.852532148361206055e-01,9.971001744270324707e-01,9.704396128654479980e-01,9.906327724456787109e-01,7.896628379821777344e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.917355775833129883e-01,9.851145148277282715e-01,9.919258952140808105e-01,9.724647402763366699e-01,9.943982362747192383e-01,9.396794438362121582e-01,9.687276482582092285e-01,9.776168465614318848e-01,9.961194992065429688e-01,9.556971788406372070e-01,9.839349389076232910e-01,7.838788032531738281e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.892371892929077148e-01,9.719690680503845215e-01,9.737871885299682617e-01,9.690180420875549316e-01,9.945346117019653320e-01,9.106596708297729492e-01,9.687276482582092285e-01,9.834596514701843262e-01,9.942446947097778320e-01,9.748814105987548828e-01,9.906327724456787109e-01,7.996917366981506348e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.873994588851928711e-01,9.650655984878540039e-01,9.919258952140808105e-01,9.679504632949829102e-01,9.904290437698364258e-01,9.263623952865600586e-01,9.682384729385375977e-01,9.658240675926208496e-01,9.895452260971069336e-01,9.664623141288757324e-01,9.872056841850280762e-01,7.838788032531738281e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.860997796058654785e-01,9.499694108963012695e-01,9.742266535758972168e-01,9.611179828643798828e-01,9.910042881965637207e-01,9.263623952865600586e-01,9.687470793724060059e-01,9.576574563980102539e-01,9.814402461051940918e-01,9.471740722656250000e-01,9.866264462471008301e-01,7.754290699958801270e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.872503280639648438e-01,9.555943012237548828e-01,9.792620539665222168e-01,9.690567851066589355e-01,9.874781370162963867e-01,9.396794438362121582e-01,9.637413024902343750e-01,9.634025692939758301e-01,9.819024205207824707e-01,9.222295880317687988e-01,9.733999371528625488e-01,7.754290699958801270e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.850646853446960449e-01,9.717174172401428223e-01,9.877595901489257812e-01,9.621968269348144531e-01,9.842375516891479492e-01,9.234383106231689453e-01,9.678940176963806152e-01,9.582488536834716797e-01,9.790343046188354492e-01,9.068608880043029785e-01,9.864758253097534180e-01,7.996917366981506348e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.843183755874633789e-01,9.810900688171386719e-01,9.684274792671203613e-01,9.263026118278503418e-01,9.860543608665466309e-01,9.263623952865600586e-01,9.690761566162109375e-01,9.536660313606262207e-01,9.776197671890258789e-01,9.152609109878540039e-01,9.795093536376953125e-01,7.639367580413818359e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.821686744689941406e-01,9.751260280609130859e-01,9.885279536247253418e-01,9.728773236274719238e-01,9.797150492668151855e-01,9.396794438362121582e-01,9.678940176963806152e-01,9.552192091941833496e-01,9.729430675506591797e-01,9.631002545356750488e-01,9.845461249351501465e-01,7.700980901718139648e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.905452728271484375e-01,9.826495051383972168e-01,9.851850271224975586e-01,9.707365632057189941e-01,9.848452806472778320e-01,9.396794438362121582e-01,9.336692690849304199e-01,9.642066359519958496e-01,9.822489619255065918e-01,9.459670186042785645e-01,9.873105287551879883e-01,7.754290699958801270e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.910370111465454102e-01,9.749069213867187500e-01,9.755616784095764160e-01,9.700692296028137207e-01,9.177557826042175293e-01,9.234383106231689453e-01,9.699814915657043457e-01,9.619818925857543945e-01,9.821765422821044922e-01,9.585157632827758789e-01,9.909534454345703125e-01,7.754290699958801270e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.871611595153808594e-01,9.472642540931701660e-01,9.531512260437011719e-01,9.597495794296264648e-01,9.898216128349304199e-01,9.263623952865600586e-01,9.665767550468444824e-01,9.738807678222656250e-01,9.613833427429199219e-01,9.167251586914062500e-01,9.825849533081054688e-01,7.639367580413818359e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.882392287254333496e-01,9.700732827186584473e-01,9.874598383903503418e-01,9.684151411056518555e-01,9.926553368568420410e-01,9.263623952865600586e-01,9.702979326248168945e-01,9.458705186843872070e-01,9.731554985046386719e-01,9.138160347938537598e-01,9.815427660942077637e-01,7.896628379821777344e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.924131631851196289e-01,9.730433225631713867e-01,9.903156757354736328e-01,9.509238600730895996e-01,9.924886822700500488e-01,9.263623952865600586e-01,9.336692690849304199e-01,9.783803820610046387e-01,9.829727411270141602e-01,9.144356846809387207e-01,9.680680036544799805e-01,7.838788032531738281e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.591664075851440430e-01,9.657345414161682129e-01,9.657681584358215332e-01,9.698203206062316895e-01,9.877408146858215332e-01,9.348842501640319824e-01,9.666395783424377441e-01,9.322093725204467773e-01,9.856562614440917969e-01,9.675207734107971191e-01,9.857372045516967773e-01,7.838788032531738281e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
