9.686459898948669434e-01,9.501025676727294922e-01,9.635678529739379883e-01,8.999253511428833008e-01,9.796227216720581055e-01,9.486979842185974121e-01,9.634219408035278320e-01,9.933144450187683105e-01,9.316289424896240234e-01,9.685273170471191406e-01,9.849436879158020020e-01,9.440268874168395996e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.005283117294311523e-01,9.601753950119018555e-01,9.482788443565368652e-01,9.315640926361083984e-01,9.588511586189270020e-01,9.530688524246215820e-01,9.598737359046936035e-01,9.756963849067687988e-01,9.316289424896240234e-01,9.551588892936706543e-01,9.840414524078369141e-01,7.834255099296569824e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.435805678367614746e-01,9.164028167724609375e-01,9.592460989952087402e-01,8.617467284202575684e-01,9.463039636611938477e-01,9.435482621192932129e-01,9.673413038253784180e-01,9.206558465957641602e-01,8.990371823310852051e-01,7.194954156875610352e-01,9.750701189041137695e-01,7.631250023841857910e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.642575383186340332e-01,9.079946279525756836e-01,9.425494670867919922e-01,8.639420270919799805e-01,9.532414078712463379e-01,8.837929964065551758e-01,9.636510014533996582e-01,8.666836619377136230e-01,9.000149369239807129e-01,7.564414143562316895e-01,9.615850448608398438e-01,9.653104543685913086e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.459323287010192871e-01,8.514400124549865723e-01,9.428082108497619629e-01,8.323563337326049805e-01,9.134100079536437988e-01,8.243649005889892578e-01,9.478171467781066895e-01,9.000381231307983398e-01,8.517069220542907715e-01,9.147201776504516602e-01,9.616561532020568848e-01,9.466004371643066406e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.630067348480224609e-01,8.908794522285461426e-01,8.334347605705261230e-01,7.838667035102844238e-01,9.547487497329711914e-01,8.598846793174743652e-01,9.448691606521606445e-01,9.705960154533386230e-01,8.979141116142272949e-01,9.590926170349121094e-01,9.787190556526184082e-01,9.708167314529418945e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.248827099800109863e-01,7.983404397964477539e-01,8.803780078887939453e-01,7.891470193862915039e-01,9.505171775817871094e-01,8.405715227127075195e-01,9.189622402191162109e-01,9.402407407760620117e-01,9.026930928230285645e-01,8.594056367874145508e-01,9.824932813644409180e-01,9.730942845344543457e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.725034832954406738e-01,7.681152820587158203e-01,9.355884194374084473e-01,8.859572410583496094e-01,9.611226916313171387e-01,8.809537291526794434e-01,9.346655011177062988e-01,9.795730113983154297e-01,9.195538163185119629e-01,9.498000144958496094e-01,9.782369732856750488e-01,9.613136649131774902e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.762471318244934082e-01,9.890681505203247070e-01,9.038647413253784180e-01,8.059738874435424805e-01,9.902719855308532715e-01,9.525435566902160645e-01,9.100049138069152832e-01,9.904034137725830078e-01,9.195538163185119629e-01,9.777846336364746094e-01,9.840298295021057129e-01,9.780189990997314453e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.787300109863281250e-01,9.753723740577697754e-01,9.804489016532897949e-01,9.249737858772277832e-01,9.687382578849792480e-01,9.082404971122741699e-01,9.724639058113098145e-01,9.830576777458190918e-01,8.659480810165405273e-01,9.777945280075073242e-01,9.787666201591491699e-01,9.672541618347167969e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.749438166618347168e-01,9.899252653121948242e-01,7.601481676101684570e-01,9.231307506561279297e-01,9.844842553138732910e-01,9.730526208877563477e-01,9.552214145660400391e-01,9.923455119132995605e-01,9.340727925300598145e-01,9.110695123672485352e-01,9.632316231727600098e-01,9.688105583190917969e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.643504619598388672e-01,9.856611490249633789e-01,9.895548224449157715e-01,9.306637644767761230e-01,9.844621419906616211e-01,9.717882871627807617e-01,9.587949514389038086e-01,9.656302928924560547e-01,9.105646014213562012e-01,9.961000680923461914e-01,9.870111942291259766e-01,9.573403596878051758e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.709429740905761719e-01,9.666627049446105957e-01,9.535672068595886230e-01,9.123741388320922852e-01,9.888915419578552246e-01,9.732341170310974121e-01,9.183418750762939453e-01,9.973862171173095703e-01,9.340727925300598145e-01,9.767501354217529297e-01,9.580848813056945801e-01,9.688105583190917969e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.675560951232910156e-01,9.744053483009338379e-01,9.761221408843994141e-01,9.036611914634704590e-01,9.548367857933044434e-01,9.672419428825378418e-01,9.763438701629638672e-01,9.920061230659484863e-01,9.327703714370727539e-01,9.833139181137084961e-01,9.915525317192077637e-01,9.421927928924560547e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.645690321922302246e-01,9.788348078727722168e-01,9.877249598503112793e-01,8.747264742851257324e-01,9.916931390762329102e-01,9.728338122367858887e-01,9.544020295143127441e-01,9.594391584396362305e-01,9.306262135505676270e-01,9.688602089881896973e-01,9.797539710998535156e-01,9.243705272674560547e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.670712351799011230e-01,9.811108112335205078e-01,9.877607226371765137e-01,8.903413414955139160e-01,9.863247871398925781e-01,9.461818933486938477e-01,8.904051780700683594e-01,9.905187487602233887e-01,9.150478839874267578e-01,9.601193070411682129e-01,9.695273637771606445e-01,9.087086319923400879e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.770959615707397461e-01,9.583799242973327637e-01,9.707668423652648926e-01,9.232218861579895020e-01,9.759129881858825684e-01,8.731207847595214844e-01,9.872287511825561523e-01,9.941651821136474609e-01,8.696318864822387695e-01,9.945304393768310547e-01,9.842019081115722656e-01,9.050649404525756836e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.695618748664855957e-01,9.776151776313781738e-01,9.712218046188354492e-01,9.171129465103149414e-01,9.878402352333068848e-01,9.434502124786376953e-01,9.372885227203369141e-01,9.880566596984863281e-01,9.340727925300598145e-01,8.856757879257202148e-01,8.730525970458984375e-01,9.659893512725830078e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.687680006027221680e-01,9.853336215019226074e-01,9.864796400070190430e-01,9.262156486511230469e-01,9.330964088439941406e-01,9.495074152946472168e-01,9.911109805107116699e-01,9.269791841506958008e-01,8.988219499588012695e-01,9.780289530754089355e-01,9.934771060943603516e-01,7.247605323791503906e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.609948396682739258e-01,9.812480211257934570e-01,9.850928187370300293e-01,9.238734245300292969e-01,9.799328446388244629e-01,9.456862211227416992e-01,9.661495685577392578e-01,9.694100618362426758e-01,9.340727925300598145e-01,8.746557235717773438e-01,9.805205464363098145e-01,9.657061100006103516e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.575967192649841309e-01,9.814845323562622070e-01,9.909318089485168457e-01,8.726841807365417480e-01,9.595994949340820312e-01,9.483745098114013672e-01,9.870880842208862305e-01,7.915629744529724121e-01,9.243783354759216309e-01,9.800074696540832520e-01,9.969077110290527344e-01,9.263793230056762695e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.730140566825866699e-01,9.670102000236511230e-01,9.733338356018066406e-01,8.999253511428833008e-01,9.854353070259094238e-01,8.931192159652709961e-01,9.749399423599243164e-01,9.429866671562194824e-01,9.340727925300598145e-01,9.711975455284118652e-01,9.933063983917236328e-01,9.615321159362792969e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.511916995048522949e-01,9.513844847679138184e-01,9.841632843017578125e-01,5.960255861282348633e-01,9.482459425926208496e-01,9.460572004318237305e-01,9.806656241416931152e-01,9.805815815925598145e-01,9.292608499526977539e-01,9.954487681388854980e-01,9.955517053604125977e-01,9.565305113792419434e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.726579189300537109e-01,9.348342418670654297e-01,9.702908396720886230e-01,8.975598812103271484e-01,9.791016578674316406e-01,9.295412302017211914e-01,9.842574000358581543e-01,9.866875410079956055e-01,9.316289424896240234e-01,9.710204601287841797e-01,9.944106340408325195e-01,9.498305916786193848e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.751120209693908691e-01,9.780254960060119629e-01,9.881306290626525879e-01,9.139363169670104980e-01,9.787521958351135254e-01,9.659634828567504883e-01,9.618384838104248047e-01,9.779939651489257812e-01,9.316289424896240234e-01,9.542534947395324707e-01,9.846426248550415039e-01,8.698927164077758789e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.741038084030151367e-01,9.875312447547912598e-01,9.894401431083679199e-01,9.256815314292907715e-01,9.762854576110839844e-01,9.403962492942810059e-01,9.752739071846008301e-01,9.867416024208068848e-01,9.280644655227661133e-01,9.587329626083374023e-01,9.811948537826538086e-01,8.548039793968200684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
