9.205048680305480957e-01,9.335803985595703125e-01,9.396926164627075195e-01,9.396926164627075195e-01,9.205048680305480957e-01,9.135454297065734863e-01,9.205048680305480957e-01,9.135454297065734863e-01,2.740636348724365234e+00,2.696382045745849609e+00,2.673019647598266602e+00,2.740636348724365234e+00,3.682019472122192383e+00,3.734321594238281250e+00,4.667901992797851562e+00,5.638155937194824219e+00,5.638155937194824219e+00,5.638155937194824219e+00,5.638155937194824219e+00,4.698462963104248047e+00,3.758770465850830078e+00,3.734321594238281250e+00,2.761514663696289062e+00,2.740636348724365234e+00,2.781551599502563477e+00,3.907311260700225830e-01,3.583679497241973877e-01,3.420201539993286133e-01,3.420201539993286133e-01,3.907311260700225830e-01,4.067366421222686768e-01,3.907311260700225830e-01,4.067366421222686768e-01,1.220209956169128418e+00,1.315113425254821777e+00,1.361971497535705566e+00,1.220209956169128418e+00,1.562924504280090332e+00,1.433471798896789551e+00,1.791839718818664551e+00,2.052120923995971680e+00,2.052120923995971680e+00,2.052120923995971680e+00,2.052120923995971680e+00,1.710100769996643066e+00,1.368080615997314453e+00,1.433471798896789551e+00,1.172193408012390137e+00,1.220209956169128418e+00,1.123819828033447266e+00,9.659258127212524414e-01,2.588190436363220215e-01,-2.449293705170335709e-16,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.455185532569885254e-01,9.455185532569885254e-01,9.396926164627075195e-01,9.205048680305480957e-01,9.271838665008544922e-01,9.271838665008544922e-01,9.205048680305480957e-01,9.205048680305480957e-01,1.841009736061096191e+00,1.841009736061096191e+00,2.761514663696289062e+00,3.682019472122192383e+00,4.635919094085693359e+00,4.667901992797851562e+00,5.601482391357421875e+00,4.667901992797851562e+00,4.698462963104248047e+00,5.601482391357421875e+00,4.667901992797851562e+00,3.734321594238281250e+00,3.734321594238281250e+00,2.761514663696289062e+00,1.827090859413146973e+00,1.854367733001708984e+00,1.879385232925415039e+00,3.255681693553924561e-01,3.255681693553924561e-01,3.420201539993286133e-01,3.907311260700225830e-01,3.746065795421600342e-01,3.746065795421600342e-01,3.907311260700225830e-01,3.907311260700225830e-01,7.814622521400451660e-01,7.814622521400451660e-01,1.172193408012390137e+00,1.562924504280090332e+00,1.873032927513122559e+00,1.791839718818664551e+00,2.150207757949829102e+00,1.791839718818664551e+00,1.710100769996643066e+00,2.150207757949829102e+00,1.791839718818664551e+00,1.433471798896789551e+00,1.433471798896789551e+00,1.172193408012390137e+00,8.134732842445373535e-01,7.492131590843200684e-01,6.840403079986572266e-01,1.000000000000000000e+00,6.123234262925839272e-17,-2.449293705170335709e-16,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.455185532569885254e-01,9.510565400123596191e-01,9.335803985595703125e-01,9.205048680305480957e-01,0.000000000000000000e+00,9.135454297065734863e-01,1.827090859413146973e+00,1.841009736061096191e+00,1.827090859413146973e+00,2.761514663696289062e+00,3.682019472122192383e+00,3.708735466003417969e+00,4.667901992797851562e+00,5.601482391357421875e+00,5.638155937194824219e+00,5.638155937194824219e+00,5.601482391357421875e+00,4.667901992797851562e+00,3.734321594238281250e+00,2.781551599502563477e+00,2.761514663696289062e+00,1.812615633010864258e+00,1.841009736061096191e+00,1.879385232925415039e+00,1.879385232925415039e+00,3.255681693553924561e-01,3.090170025825500488e-01,3.583679497241973877e-01,3.907311260700225830e-01,0.000000000000000000e+00,4.067366421222686768e-01,8.134732842445373535e-01,7.814622521400451660e-01,8.134732842445373535e-01,1.172193408012390137e+00,1.562924504280090332e+00,1.498426318168640137e+00,1.791839718818664551e+00,2.150207757949829102e+00,2.052120923995971680e+00,2.052120923995971680e+00,2.150207757949829102e+00,1.791839718818664551e+00,1.433471798896789551e+00,1.123819828033447266e+00,1.172193408012390137e+00,8.452365398406982422e-01,7.814622521400451660e-01,6.840403079986572266e-01,6.840403079986572266e-01,9.659258127212524414e-01,-2.588190436363220215e-01,-2.449293705170335709e-16,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.205048680305480957e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.135454297065734863e-01,9.205048680305480957e-01,2.740636348724365234e+00,2.718923330307006836e+00,2.761514663696289062e+00,3.708735466003417969e+00,3.734321594238281250e+00,4.667901992797851562e+00,5.638155937194824219e+00,5.638155937194824219e+00,5.638155937194824219e+00,5.638155937194824219e+00,4.698462963104248047e+00,3.734321594238281250e+00,2.800741195678710938e+00,2.761514663696289062e+00,2.718923330307006836e+00,1.854367733001708984e+00,1.879385232925415039e+00,2.836555719375610352e+00,1.891037106513977051e+00,0.000000000000000000e+00,3.907311260700225830e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.067366421222686768e-01,3.907311260700225830e-01,1.220209956169128418e+00,1.267854809761047363e+00,1.172193408012390137e+00,1.498426318168640137e+00,1.433471798896789551e+00,1.791839718818664551e+00,2.052120923995971680e+00,2.052120923995971680e+00,2.052120923995971680e+00,2.052120923995971680e+00,1.710100769996643066e+00,1.433471798896789551e+00,1.075103878974914551e+00,1.172193408012390137e+00,1.267854809761047363e+00,7.492131590843200684e-01,6.840403079986572266e-01,9.767044782638549805e-01,6.511363387107849121e-01,8.660253882408142090e-01,-5.000000000000000000e-01,-2.449293705170335709e-16,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.571673035621643066e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.746197223663330078e-01,1.812615633010864258e+00,1.827090859413146973e+00,2.740636348724365234e+00,2.761514663696289062e+00,3.682019472122192383e+00,3.708735466003417969e+00,4.667901992797851562e+00,5.601482391357421875e+00,5.638155937194824219e+00,5.638155937194824219e+00,5.638155937194824219e+00,4.698462963104248047e+00,3.734321594238281250e+00,2.800741195678710938e+00,2.761514663696289062e+00,1.812615633010864258e+00,1.854367733001708984e+00,1.879385232925415039e+00,1.879385232925415039e+00,1.879385232925415039e+00,1.879385232925415039e+00,5.150380730628967285e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.848096072673797607e-01,8.452365398406982422e-01,8.134732842445373535e-01,1.220209956169128418e+00,1.172193408012390137e+00,1.562924504280090332e+00,1.498426318168640137e+00,1.791839718818664551e+00,2.150207757949829102e+00,2.052120923995971680e+00,2.052120923995971680e+00,2.052120923995971680e+00,1.710100769996643066e+00,1.433471798896789551e+00,1.075103878974914551e+00,1.172193408012390137e+00,8.452365398406982422e-01,7.492131590843200684e-01,6.840403079986572266e-01,6.840403079986572266e-01,6.840403079986572266e-01,6.840403079986572266e-01,7.071067690849304199e-01,-7.071067690849304199e-01,-2.449293705170335709e-16,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.563047289848327637e-01,9.455185532569885254e-01,9.335803985595703125e-01,1.867160797119140625e+00,1.841009736061096191e+00,2.761514663696289062e+00,2.761514663696289062e+00,3.682019472122192383e+00,3.734321594238281250e+00,4.667901992797851562e+00,5.601482391357421875e+00,5.638155937194824219e+00,5.638155937194824219e+00,5.601482391357421875e+00,4.698462963104248047e+00,3.734321594238281250e+00,3.708735466003417969e+00,2.761514663696289062e+00,1.812615633010864258e+00,1.841009736061096191e+00,1.879385232925415039e+00,1.891037106513977051e+00,1.879385232925415039e+00,1.879385232925415039e+00,1.879385232925415039e+00,2.923716902732849121e-01,3.255681693553924561e-01,3.583679497241973877e-01,7.167358994483947754e-01,7.814622521400451660e-01,1.172193408012390137e+00,1.172193408012390137e+00,1.562924504280090332e+00,1.433471798896789551e+00,1.791839718818664551e+00,2.150207757949829102e+00,2.052120923995971680e+00,2.052120923995971680e+00,2.150207757949829102e+00,1.710100769996643066e+00,1.433471798896789551e+00,1.498426318168640137e+00,1.172193408012390137e+00,8.452365398406982422e-01,7.814622521400451660e-01,6.840403079986572266e-01,6.511363387107849121e-01,6.840403079986572266e-01,6.840403079986572266e-01,6.840403079986572266e-01,5.000000000000000000e-01,-8.660253882408142090e-01,-2.449293705170335709e-16,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.563047289848327637e-01,9.510565400123596191e-01,1.891037106513977051e+00,1.854367733001708984e+00,2.781551599502563477e+00,2.761514663696289062e+00,3.682019472122192383e+00,3.708735466003417969e+00,4.667901992797851562e+00,5.638155937194824219e+00,5.638155937194824219e+00,5.638155937194824219e+00,5.638155937194824219e+00,4.698462963104248047e+00,3.708735466003417969e+00,3.708735466003417969e+00,2.740636348724365234e+00,1.812615633010864258e+00,1.841009736061096191e+00,1.879385232925415039e+00,1.891037106513977051e+00,1.879385232925415039e+00,1.879385232925415039e+00,1.879385232925415039e+00,1.867160797119140625e+00,2.923716902732849121e-01,3.090170025825500488e-01,6.511363387107849121e-01,7.492131590843200684e-01,1.123819828033447266e+00,1.172193408012390137e+00,1.562924504280090332e+00,1.498426318168640137e+00,1.791839718818664551e+00,2.052120923995971680e+00,2.052120923995971680e+00,2.052120923995971680e+00,2.052120923995971680e+00,1.710100769996643066e+00,1.498426318168640137e+00,1.498426318168640137e+00,1.220209956169128418e+00,8.452365398406982422e-01,7.814622521400451660e-01,6.840403079986572266e-01,6.511363387107849121e-01,6.840403079986572266e-01,6.840403079986572266e-01,6.840403079986572266e-01,7.167358994483947754e-01,2.588190436363220215e-01,-9.659258127212524414e-01,-2.449293705170335709e-16,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.659258127212524414e-01,1.902113080024719238e+00,2.800741195678710938e+00,2.781551599502563477e+00,2.781551599502563477e+00,3.682019472122192383e+00,3.708735466003417969e+00,4.667901992797851562e+00,5.601482391357421875e+00,5.601482391357421875e+00,4.698462963104248047e+00,4.635919094085693359e+00,4.667901992797851562e+00,3.682019472122192383e+00,2.740636348724365234e+00,2.718923330307006836e+00,1.765895128250122070e+00,1.812615633010864258e+00,2.781551599502563477e+00,2.819077968597412109e+00,2.819077968597412109e+00,2.800741195678710938e+00,2.819077968597412109e+00,2.800741195678710938e+00,2.800741195678710938e+00,2.588190436363220215e-01,6.180340051651000977e-01,1.075103878974914551e+00,1.123819828033447266e+00,1.123819828033447266e+00,1.562924504280090332e+00,1.498426318168640137e+00,1.791839718818664551e+00,2.150207757949829102e+00,2.150207757949829102e+00,1.710100769996643066e+00,1.873032927513122559e+00,1.791839718818664551e+00,1.562924504280090332e+00,1.220209956169128418e+00,1.267854809761047363e+00,9.389431476593017578e-01,8.452365398406982422e-01,1.123819828033447266e+00,1.026060461997985840e+00,1.026060461997985840e+00,1.075103878974914551e+00,1.026060461997985840e+00,1.075103878974914551e+00,1.075103878974914551e+00,1.224646852585167854e-16,-1.000000000000000000e+00,-2.449293705170335709e-16,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.455185532569885254e-01,1.867160797119140625e+00,2.761514663696289062e+00,2.781551599502563477e+00,3.708735466003417969e+00,3.734321594238281250e+00,4.698462963104248047e+00,5.601482391357421875e+00,4.698462963104248047e+00,4.698462963104248047e+00,4.667901992797851562e+00,4.667901992797851562e+00,3.708735466003417969e+00,2.761514663696289062e+00,2.740636348724365234e+00,1.782013058662414551e+00,1.854367733001708984e+00,1.867160797119140625e+00,2.819077968597412109e+00,1.891037106513977051e+00,2.819077968597412109e+00,2.819077968597412109e+00,2.800741195678710938e+00,2.800741195678710938e+00,3.682019472122192383e+00,3.255681693553924561e-01,7.167358994483947754e-01,1.172193408012390137e+00,1.123819828033447266e+00,1.498426318168640137e+00,1.433471798896789551e+00,1.710100769996643066e+00,2.150207757949829102e+00,1.710100769996643066e+00,1.710100769996643066e+00,1.791839718818664551e+00,1.791839718818664551e+00,1.498426318168640137e+00,1.172193408012390137e+00,1.220209956169128418e+00,9.079809784889221191e-01,7.492131590843200684e-01,7.167358994483947754e-01,1.026060461997985840e+00,6.511363387107849121e-01,1.026060461997985840e+00,1.026060461997985840e+00,1.075103878974914551e+00,1.075103878974914551e+00,1.562924504280090332e+00,-2.588190436363220215e-01,-9.659258127212524414e-01,-2.449293705170335709e-16,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.598076105117797852e+00,3.564026117324829102e+00,3.682019472122192383e+00,3.682019472122192383e+00,4.635919094085693359e+00,4.635919094085693359e+00,5.601482391357421875e+00,4.667901992797851562e+00,4.667901992797851562e+00,4.667901992797851562e+00,3.734321594238281250e+00,2.781551599502563477e+00,2.761514663696289062e+00,2.718923330307006836e+00,1.765895128250122070e+00,1.812615633010864258e+00,1.841009736061096191e+00,2.819077968597412109e+00,2.819077968597412109e+00,2.819077968597412109e+00,2.819077968597412109e+00,2.800741195678710938e+00,2.800741195678710938e+00,3.682019472122192383e+00,4.567727088928222656e+00,1.500000000000000000e+00,1.815961956977844238e+00,1.562924504280090332e+00,1.562924504280090332e+00,1.873032927513122559e+00,1.873032927513122559e+00,2.150207757949829102e+00,1.791839718818664551e+00,1.791839718818664551e+00,1.791839718818664551e+00,1.433471798896789551e+00,1.123819828033447266e+00,1.172193408012390137e+00,1.267854809761047363e+00,9.389431476593017578e-01,8.452365398406982422e-01,7.814622521400451660e-01,1.026060461997985840e+00,1.026060461997985840e+00,1.026060461997985840e+00,1.026060461997985840e+00,1.075103878974914551e+00,1.075103878974914551e+00,1.562924504280090332e+00,2.033683300018310547e+00,-5.000000000000000000e-01,-8.660253882408142090e-01,-2.449293705170335709e-16,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
